window,rebalance,next_rebalance,cardinality,method,n_samples,epochs,final_epoch,final_train_loss_mean,final_bad_solves,final_exact_val_sharpe,final_exact_obj,final_support_size,final_beta_drift,final_psi_drift,epochs_requested,epoch,train_loss_mean,bad_solves,exact_val_sharpe,exact_obj,support_size,beta_drift,psi_drift,is_epoch_history
0,2015-01-02,2015-04-01,20,bigm,2000,16.0,16.0,-2.9038824525333355,0.0,9.098934516659853,0.00112145996755,9.0,16.740934260850263,7.612101572796757,,,,,,,,,,
0,2015-01-02,2015-04-01,15,bigm,2000,16.0,16.0,-2.935524556705308,0.0,8.99131124665572,0.0010185203424345,9.0,28.71311656877976,0.2748510380682432,,,,,,,,,,
0,2015-01-02,2015-04-01,15,socp,512,4.0,4.0,-2.887662074205481,0.0,8.674788799789976,0.0001053944639527,9.0,4.060608862031731,0.0406703187497316,,,,,,,,,,
0,2015-01-02,2015-04-01,20,bigm,128,16.0,16.0,-2.912072067557622,0.0,8.56531414117768,8.864628358765453e-05,8.0,4.862251685885279,0.0377379705241712,,,,,,,,,,
0,2015-01-02,2015-04-01,20,bigm,512,4.0,4.0,-2.815333610470912,0.0,8.541889764068,9.072072255154348e-05,9.0,4.421957304175538,0.0348939108818692,,,,,,,,,,
0,2015-01-02,2015-04-01,20,socp,128,16.0,16.0,-2.8324804013669813,0.0,8.300503839736825,0.0001003201960789,8.0,4.168054992885342,0.043342458337569,,,,,,,,,,
0,2015-01-02,2015-04-01,20,socp,512,16.0,16.0,-2.823642108583168,0.0,8.099874335254263,0.0001445669298914,5.0,11.199695972999669,0.0723391266160886,,,,,,,,,,
0,2015-01-02,2015-04-01,10,bigm,2000,16.0,16.0,-2.871849805724456,0.0,8.018176099269672,0.0009935037313278,8.0,62.59227168197962,11.950240223990937,,,,,,,,,,
0,2015-01-02,2015-04-01,15,bigm,512,4.0,4.0,-2.8379535640527167,0.0,8.002397485074942,9.159240738987154e-05,9.0,4.806170751985063,0.0403434172303907,,,,,,,,,,
0,2015-01-02,2015-04-01,10,socp,512,4.0,4.0,-2.891949126734217,0.0,7.923492395965329,0.0001216691575972,8.0,4.591051352451101,0.040091568546125,,,,,,,,,,
0,2015-01-02,2015-04-01,15,bigm,128,16.0,16.0,-2.859260732509937,0.0,7.854307398193844,9.333973835974935e-05,9.0,5.672878214924557,0.0411732786736113,,,,,,,,,,
0,2015-01-02,2015-04-01,10,bigm,128,16.0,16.0,-2.777849419940821,0.0,7.813695848071585,9.68930710011365e-05,8.0,9.75201522901198,0.0757408484003861,,,,,,,,,,
0,2015-01-02,2015-04-01,10,bigm,512,4.0,4.0,-2.753168660093916,0.0,7.73756507613085,8.877067685311939e-05,8.0,7.02087868343749,0.0559319092419726,,,,,,,,,,
0,2015-01-02,2015-04-01,20,socp,512,4.0,4.0,-2.8458458003101974,0.0,7.522085864459616,8.470303157680547e-05,9.0,3.8014596801527327,0.0366731579403321,,,,,,,,,,
0,2015-01-02,2015-04-01,10,socp,128,16.0,16.0,-2.85615254608913,0.0,6.4797309669516165,0.0001142474639201,8.0,4.52754018423715,0.03890003702233,,,,,,,,,,
0,2015-01-02,2015-04-01,15,socp,128,16.0,16.0,-2.84489057981932,0.0,6.453451393116647,9.597204137926982e-05,9.0,4.249390370048133,0.0394101017139224,,,,,,,,,,
0,2015-01-02,2015-04-01,15,socp,2000,16.0,16.0,-2.995170450026875,0.0,5.7677579220825805,0.0005668238935105,7.0,32.07301151353275,2.0528184994993466,,,,,,,,,,
0,2015-01-02,2015-04-01,10,socp,2000,16.0,16.0,-3.001135922756891,0.0,5.737435707498509,0.0006352851340063,5.0,28.22070909520145,2.4545313279293715,,,,,,,,,,
0,2015-01-02,2015-04-01,10,sdp,16,1.0,1.0,-1.840325737665904,0.0,-0.2539039168584175,0.0001253417704712,10.0,0.015810786330547,0.0001814113451619,,,,,,,,,,
