cardinality,method,n_samples,epochs,final_exact_val_sharpe,final_train_loss_mean,final_bad_solves,final_beta_drift,final_psi_drift
10,bigm,128,1.0,-0.1622708810000042,-2.008857587553769,0.0,0.0924371965085274,0.0006637408551142
10,bigm,128,4.0,6.157964387883149,-2.631152357054216,0.0,2.191056241125174,0.0176931826481935
10,bigm,128,16.0,7.813695848071585,-2.777849419940821,0.0,9.75201522901198,0.0757408484003861
10,bigm,512,1.0,0.2688366693953081,-2.0088937580148345,0.0,0.3210904361987072,0.002538104831011
10,bigm,512,4.0,7.73756507613085,-2.753168660093916,0.0,7.02087868343749,0.0559319092419726
10,bigm,512,16.0,6.174074259330939,-2.8385313629414988,0.0,26.339807257421157,2.213794801726425
10,bigm,2000,1.0,3.607359656337639,-2.1667236888726764,0.0,1.2201686015025843,0.0100293444530021
10,bigm,2000,4.0,6.690294467694573,-2.846905269183689,0.0,23.20972295735552,2.8913548686766744
10,bigm,2000,16.0,8.018176099269672,-2.871849805724456,0.0,62.59227168197962,11.950240223990937
10,sdp,16,1.0,-0.2539039168584175,-1.840325737665904,0.0,0.015810786330547,0.0001814113451619
10,socp,128,1.0,-0.165562004791165,-1.9301245317344224,0.0,0.0943783554922565,0.0009067204813306
10,socp,128,4.0,5.71919248714445,-2.670018505976212,0.0,2.321635014168261,0.0234023035962719
10,socp,128,16.0,6.4797309669516165,-2.85615254608913,0.0,4.52754018423715,0.03890003702233
10,socp,512,1.0,0.1122762607206645,-1.9941332614722955,0.0,0.3567169117741056,0.0033567309342961
10,socp,512,4.0,7.923492395965329,-2.891949126734217,0.0,4.591051352451101,0.040091568546125
10,socp,512,16.0,5.2659489030494,-2.9062519103880238,0.0,20.7403269300277,0.0657201791837606
10,socp,2000,1.0,2.762663462552622,-2.1589614656336216,0.0,1.3351405461016803,0.0128250099649415
10,socp,2000,4.0,5.1245508998431735,-2.92405846224506,0.0,15.414152024509551,0.0757386184068771
10,socp,2000,16.0,5.737435707498509,-3.001135922756891,0.0,28.22070909520145,2.4545313279293715
15,bigm,128,1.0,-0.1758807182564931,-2.0085463024544543,0.0,0.0919338851750685,0.0009363916586455
15,bigm,128,4.0,6.213627010746299,-2.6724885191639784,0.0,2.049418831890065,0.0203838009296732
15,bigm,128,16.0,7.854307398193844,-2.859260732509937,0.0,5.672878214924557,0.0411732786736113
15,bigm,512,1.0,0.2353749261602607,-1.9944207085371568,0.0,0.3582469157675227,0.0037694397407916
15,bigm,512,4.0,8.002397485074942,-2.8379535640527167,0.0,4.806170751985063,0.0403434172303907
15,bigm,512,16.0,7.414512284031336,-2.873003995233089,0.0,16.72607627345117,0.1052719317464036
